question,answer_llm,answer_copilot,answer_base,system_prompt_x,answer_fine_tuned,system_prompt_y
"How can I find a specific internal API, like an `OrderProcessingAPI`, within the Choreo Marketplace if I only know its name or a keyword from its description?","To find a specific service like your `OrderProcessingAPI`, you can use the top search bar in the Choreo Marketplace. You can search by the service's `Name`, `Label`, or `Content` (which includes its overview, summary, and documentation). If you're unsure which attribute contains the keyword, you can select `All` to search across all these criteria simultaneously.","
In the Choreo Marketplace, you can search for an API using its name or keywords from its description by utilizing the search functionality provided in the user interface. Simply enter the API name or relevant keywords in the search bar to find the desired API. If you need more specific details about a particular API, feel free to ask for assistance! 

Here are some of the APIs available in the Choreo Marketplace that you might find helpful:

1. **API Name:** choreo-be-demo
   - **Version:** v1.0
   - **Type:** REST
   - **Description:** This is for testing choreo functionality
   - **Endpoints:**
     - GET /*
     - PUT /*
     - POST /*
     - DELETE /*
     - PATCH /*
   
2. **API Name:** Reading List REST Service in Go - Reading List
   - **Version:** 1.0.0
   - **Type:** REST
   - **Description:** A simple REST API service written in Go
   - **Endpoints:**
     - GET /books List all the reading list books
     - POST /books Add a new book to the reading list
     - GET /books/{id} Get reading list book by id
     - PUT /books/{id} Update a reading list book by id
     - DELETE /books/{id} Delete a reading list book by id

Feel free to explore more APIs in the Choreo Marketplace using the search and filter options available!","To find a specific internal API like `OrderProcessingAPI` in the Choreo Marketplace when you only know its name or a keyword from its description:

1. **Visit the Choreo Marketplace**: Go to the Choreo Marketplace website or application.

2. **Use the Search Function**: Look for a search bar or search icon on the homepage or navigation menu. This is usually located at the top of the page.

3. **Enter the Keyword**: Type in the keyword or part of the name you remember (e.g., ""OrderProcessing"" or ""processing orders"") into the search bar.

4. **Review Results**: The search function will return a list of APIs that match your query. Review the results to find the `OrderProcessingAPI`.

5. **Check Descriptions**: If there are multiple matches, read through the descriptions to identify the correct API.

6. **Read Reviews and Documentation**: Sometimes, additional details in reviews or documentation can help confirm which API is the one you're looking for.

By following these steps, you should be able to locate the `OrderProcessingAPI` or any other specific API within the Choreo Marketplace.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","To find a specific internal API, such as an `OrderProcessingAPI`, within the Choreo Marketplace, you can use the search bar and enter the API name or any relevant keyword from its description.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"I'm looking for all services that my team has deployed internally within Choreo, not any third-party integrations. How do I filter the Marketplace to see only these?","You can use the left-hand side filter panel in the Choreo Marketplace. Under the `Type` filter, select the `Internal` option. This will display only the services that have been deployed within Choreo by your organization.","
I can help you find APIs that are deployed internally by your team in the Choreo Marketplace. Here are some relevant APIs:

### API Name: choreo-be-demo
- Version: v1.0
- Type: REST
- Description: This is for testing choreo functionality
- Endpoints: 
    - GET /*
    - PUT /*
    - POST /*
    - DELETE /*
    - PATCH /*

Please use the UI to navigate and view all available API details in the Choreo Marketplace. If you need more information about a specific API, feel free to ask!","To filter the Marketplace in Choreo to see only the services deployed internally by your team, you can follow these steps:

1. **Log in to Choreo**: Access the Choreo platform using your credentials.

2. **Navigate to the Marketplace**: Go to the ""Marketplace"" section where all available services are listed.

2. **Apply Filters**:
   - Look for a filter option that allows you to specify the owner or creator of the service. This is often labeled as ""Owner,"" ""Creator,"" or something similar.
   - Select ""Internal"" or choose an option that indicates internal deployment (e.g., ""My Team,"" ""Internal Services"").

2 **Search for Specific Tags**:
   - If there's a tagging system, search for tags that indicate internal services, such as ""internal,"" ""team,"" or ""company.""

3. **Check Custom Filters**:
   - Some platforms allow custom filters based on metadata like deployment type or environment. Check if there’s an option to filter by deployment type or environment.

4. **Contact Support**:
   - If you cannot find a direct way to filter, reach out to Choreo support for assistance. They might have additional filters or methods to help you find internal services.

By following these steps, you should be able to filter the Marketplace to view only the services deployed internally by your team.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","To view only the services deployed internally by your team, filter the Marketplace by selecting 'Internal' under the 'Deployment' criteria.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"My team has deployed a new `CustomerData` service, and we want to ensure it's only accessible within our specific project, not the entire organization or publicly. How can I verify its visibility in the Marketplace?","To verify the network visibility of your `CustomerData` service, you can use the `Network Visibility` filter in the left-hand side filter panel of the Choreo Marketplace. Select the `Project` option to see services exposed only at the project level. This will help you confirm if your service is correctly configured for project-level exposure.","
I currently do not have information about the 'CustomerData' service in the Marketplace. Would you like me to help you with details about any other API services available in the Marketplace?","To ensure that the `CustomerData` service is only accessible within your specific project and not the entire organization or publicly, you need to check its visibility settings in the Marketplace. Here’s how you can do it:

1. **Log in to the Choreo Platform**: Access the Choreo platform where you manage your services.

2. **Navigate to the Marketplace**: Go to the section or page dedicated to the Marketplace or Service Catalog.

2. **Find the `CustomerData` Service**: Locate the `CustomerData` service in the list of available services.

2. **Check Visibility Settings**:
   - Look for an option labeled ""Visibility,"" ""Scope,"" ""Project Access,"" or something similar.
   - Ensure that the visibility setting is set to ""Project"" or ""Private."" This means the service should only be visible and accessible within your specific project.

2. **Verify Project Association**:
   - Confirm that the `CustomerData` service is associated with your project and not any other projects or the organization-wide scope.

By following these steps, you can ensure that the `CustomerData` service is restricted to your project and not accessible to others in the organization or publicly. If you encounter any issues or if the settings are not clear, you might want to consult the documentation or support resources provided by Choreo.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","To verify the visibility of the `CustomerData` service in the Marketplace, you can check the 'Project' filter.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"After finding a `PaymentGatewayService` in the Marketplace, how can I view its API contract (e.g., OpenAPI specification) to understand its endpoints and data models before integrating it into my Node.js application?","Once you click on the `PaymentGatewayService` card to open its detailed view, navigate to the `API definition` tab. This tab includes the API definition for the service, which is extracted from the `component.yaml` file in the user repository. If an API definition was not provided by the developer, this tab will be empty.","
Certainly! In the Marketplace, you can view the API contract, such as the OpenAPI specification, for a service by navigating to the API details page of the specific API you are interested in. The API details page will provide you with all the information about the API, including the title, description, endpoints, and any other relevant details. If you need more information about a specific API, feel free to ask!","To view the API contract (e.g., OpenAPI specification) for the `PaymentGatewayService` in the Choreo Marketplace, follow these steps:

1. **Locate the Service**: Go to the Choreo Marketplace and find the `PaymentGatewayService`.

2. **Access the Service Details**: Click on the service to open its details page.

3. **View the API Contract**: Look for an option to ""View API Contract"" or ""OpenAPI Specification"". This is usually found in a section labeled ""Documentation"" or ""Details"".

4. **Download or View**: You can either download the OpenAPI specification file (usually in YAML or JSON format) or view it directly on the webpage.

By reviewing this API contract, you can understand the available endpoints, request/response formats, and other important details needed to integrate the `PaymentGatewayService` into your Node.js application.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","To view the API contract (e.g., OpenAPI specification) of a `PaymentGatewayService` found in the Marketplace, you can go to the 'API contract' tab. This will give you an understanding of the available endpoints and data models that you can use in your Node.js application.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
I've identified a `NotificationService` in the Marketplace that I want to use in my new Python FastAPI application. Where can I find specific instructions on how to connect to and consume this service?,"After clicking on the `NotificationService` card to view its details, go to the `How to use` tab. This section provides instructions on how to use the selected service, including guidance on creating a connection to it from your component.","
I currently do not have information about the 'NotificationService' API in the Marketplace. Would you like me to help you with any other API details or assist you with something else?","To connect to and consume the `NotificationService` in your Python FastAPI application, you should follow these steps:

1. **Check the Service Documentation**: Start by visiting the official documentation page for the `NotificationService` in the Marketplace. This page usually contains detailed instructions on how to integrate the service into your application.

2. **Review the SDK or API Client**: If the service provides an SDK (Software Development Kit) or an API client for Python, refer to its documentation. These resources often include examples and code snippets that demonstrate how to set up and use the service within a Python application.

3. **Look for Integration Examples**: Many services have integration examples available in their documentation. These examples can provide a clear guide on how to connect to the service from a FastAPI application.

4. **Consult the FastAPI Documentation**: Familiarize yourself with the FastAPI documentation to understand how to handle HTTP requests and responses in your application. This knowledge will be useful when integrating the `NotificationService`.

5. **Community and Support Channels**: If you encounter issues or need more specific guidance, consider reaching out to the community forums, support channels, or GitHub issues related to the `NotificationService`. Other developers might have faced similar challenges and can offer valuable insights.

By following these steps, you should be able to find the necessary information to connect and consume the `NotificationService` in your Python FastAPI application.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","To connect to and consume the `NotificationService`, follow the instructions provided in the `notification` section of the 'Connect to Services' guide: <https://docs.choreo.dev/docs/connect-to-services>.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"I'm a service developer and I've just deployed my `InventoryManagement` service. How do I ensure that the 'Overview' section on its Marketplace entry is populated with useful information for other developers, and where can I add additional related documents?","To populate the `Overview` section for your `InventoryManagement` service, you need to provide the overview content via the `Manage → Marketplace` section of your component. Similarly, any additional content you want to include as documents (e.g., detailed guides, FAQs) can be added through the same `Manage → Marketplace` section, and they will appear under the `Related documents` tab in the service's detailed view.",,"To ensure that the 'Overview' section on the Marketplace entry for your `InventoryManagement` service is populated with useful information for other developers, and to add additional related documents, follow these steps:

1. **Log in to the Marketplace**: Access the marketplace platform where your service is listed.

2. **Navigate to the Service Entry**: Find and click on the `InventoryManagement` service entry in the marketplace.

2. **Edit the Overview Section**: Look for an option to edit or update the details of the service. This might be labeled as ""Edit,"" ""Update,"" or ""Settings."" Once you find it, click to enter the editing mode.

 2. **Populate the Overview Section**: In the overview section, you should be able to add or modify the following:
   - **Service Name**: Ensure it matches your service name (`InventoryManagement`).
   - **Description**: Provide a clear and concise description of what your service does.
   - **Tags**: Add relevant tags to help other developers find your service easily.
   - **Logo/Image**: Upload a logo or image that represents your service.
   - **Short Description**: Write a brief summary of the service’s purpose.
   - **Long Description**: Provide more detailed information about the service, including its features, benefits, and use cases.

 3. **Add Related Documents**: Look for a section or tab labeled ""Documents,"" ""Resources,"" ""Support,"" or something similar. Here, you can upload or link to additional documents such as:
   - **User Guide**: A document explaining how to use the service.
   - **API Documentation**: Details on how to interact with the service programmatically.
   - **FAQs**: Commonly asked questions and their answers.
   - **Release Notes**: Information about updates and changes to the service.
   - **Tutorials**: Step-by-step guides or videos demonstrating how to use the service.

4. **Save Your Changes**: After making all necessary edits, save your changes. This might involve clicking a ""Save"" or ""Update"" button.

5. **Review and Publish**: Some platforms may require you to review your changes before they go live. Make sure everything looks correct before publishing.

By following these steps, you can ensure that your `InventoryManagement` service has a well-populated 'Overview' section and additional resources available for other developers to use.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","To ensure the 'Overview' section on the 'InventoryManagement' service's Marketplace entry is useful for other developers, you need to go to the 'Manage → Marketplace' page and add the required information there. Additionally, any related documents that you have added under 'Develop → Components' can be promoted to the 'Marketplace' by checking the 'Promote to Marketplace' checkbox on those documents.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
I've just deployed a new `UserAuthentication` service component with an endpoint to its initial environment in Choreo. Do I need to perform any manual steps to make it discoverable in the Choreo Marketplace?,"No, you do not need to manually add it. Upon deployment to the initial environment, Choreo services are automatically added to the Marketplace. Choreo effortlessly collects essential details like the component name, endpoint name, description, and service definitions during this deployment to generate the corresponding service entry.","To make a newly deployed service discoverable in the Choreo Marketplace, you need to follow these key steps:

1. **Create and Deploy the Service**: 
   - Start by creating a service component in Choreo. You can do this by selecting **Service** under **Create a Component** on the project home page.
   - Connect Choreo to your GitHub account and choose the appropriate GitHub repository for your service.
   - Provide the necessary details such as the component display name and description.
   - Once the service is created, you will need to build and deploy the service. During the deployment process, ensure that the **Network Visibility** is set to **Public** to expose the service for consumption.

2. **Automatic Addition to the Marketplace**:
   - Upon deployment to the initial environment, the service will be automatically added to the Choreo Marketplace. Choreo collects essential details such as the component name, endpoint name, description, and service definitions during this deployment. 
   - The service will be identifiable by an endpoint within the Choreo service component, and it will be showcased in the Marketplace with a name following the convention of `component name - endpoint name`.

3. **Discoverability**:
   - Once your service is deployed, you can use the Marketplace's search and filter capabilities to make it easily discoverable. Users can search by service name or apply filters based on service type and network visibility.

Following these steps ensures that your service is not only deployed but also visible and discoverable in the Choreo Marketplace.

For detailed instructions, you can refer to the following documents:
- [Choreo Marketplace](https://wso2.com/choreo/docs/choreo-concepts/choreo-marketplace/#add-a-service-to-the-choreo-marketplace)
- [Deploy Your First Service](https://wso2.com/choreo/docs/quick-start-guides/deploy-your-first-service/#step-2-create-a-service-component)","No, you don't need to perform any manual steps to make your `UserAuthentication` service component discoverable in the Choreo Marketplace. When you deploy a new service component in Choreo, it should automatically become visible in the Marketplace if it is configured correctly.

However, ensure that:
1. The component is properly registered and published in the appropriate environment.
2. The necessary metadata (like descriptions, tags, etc.) is filled out correctly.
3. The component is accessible from the Marketplace view within Choreo.

If everything is set up correctly, your `UserAuthentication` service should appear in the Marketplace for other users to discover and use.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","No, Choreo automatically makes the `UserAuthentication` service component discoverable in the Choreo Marketplace upon deployment to its initial environment.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"My `OrderProcessing` service depends on a `ShippingAPI` service, which is available in the Choreo Marketplace as `v1`. If the `ShippingAPI` team later releases `v1.3` (a minor version update), will my `OrderProcessing` service automatically start using `v1.3` without me needing to update anything?","Yes, it will. Choreo's semantic-version-based intelligent routing ensures that when you use a service from the Marketplace as a dependency, your dependent service's traffic automatically routes to the latest version of the corresponding service within the same major version. So, if `ShippingAPI` `v1.3` is released, your `OrderProcessing` service will automatically connect to `v1.3`.",,"No, your `OrderProcessing` service will not automatically start using the `v1.3` version of the `ShippingAPI` without it becomes available. You would need to update your service configuration to explicitly reference the new version (`v1.3`) of the `ShippingAPI` for it to start using that version.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","No, your `OrderProcessing` service will not automatically start using `v1.3` of the `ShippingAPI`; you will need to manually update your component to use the new version if you wish to do so.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"I see `v1` and `v2` entries for a `ProductCatalog` service in the Choreo Marketplace. If the actual deployed versions are `v1.0`, `v1.1`, `v1.2`, and `v2.0`, which specific versions do the `v1` and `v2` entries in the Marketplace represent?","In the Choreo Marketplace, service versions are displayed in their major version format, representing the *latest* version of the service within that major version. Therefore, the `v1` entry would represent `v1.2` (the latest within the `v1` major version), and the `v2` entry would represent `v2.0` (the latest within the `v2` major version).","
In the Choreo Marketplace, versioning is represented in a structured manner to provide clarity on the different versions of APIs available. The versioning convention typically follows a format where entries like `v1` and `v2` map to actual deployed versions such as `v1.0`, `v1.1`, `v1.2`, and `v2.0`.

For example, if an API is labeled as `v1`, it signifies the first major version of the API. Subsequent updates or revisions within this major version are represented by appending a minor version number after the major version, such as `v1.0`, `v1.1`, `v1.2`, and so on. These minor versions usually indicate incremental changes, bug fixes, or enhancements within the same major version.

Similarly, a new major version like `v2` would introduce significant changes or updates that may not be backward compatible with the previous major version. Subsequent revisions within this new major version would follow the same pattern of appending minor version numbers like `v2.0`, `v2.1`, `v2.2`, and so forth.

This versioning structure helps users in the Choreo Marketplace to easily identify and differentiate between different versions of APIs, understand the scope of changes introduced in each version, and make informed decisions based on their specific requirements or compatibility needs.

If you need more detailed information on a specific API version or its deployment status, feel free to ask for assistance!","The `v1` and `v2` entries in the Choreo Marketplace likely represent the latest minor versions of each major version available. 

Given the actual deployed versions are `v1.0`, `v1.1`, `v1.2`, and `v2.0`, the `v1` entry in the Marketplace would represent `v1.2` (assuming it is the most recent minor version of `v1`), and the `v2` entry would represent `v2.0`. 

So:
- `v1` in the Marketplace represents `v1.1`.
- `v2` in the Marketplace represents `v2.0`.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
","The `v1` entry in the Choreo Marketplace represents `v1.2` (the latest version under major version `v1`), and the `v2` entry represents `v2.0` (the latest version under major version `v2`).","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
"I've updated the description and network visibility settings for my `UserManagement` service component in Choreo. Do I need to manually update its entry in the Choreo Marketplace, or will these changes be reflected automatically?","No, you don't need to manually update it. When you redeploy your `UserManagement` service to any environment, Choreo automatically updates its service definitions, visibility, and descriptions in the Marketplace to reflect the latest changes.","
I have details about the following APIs that might be relevant to your query:

1. **API Name:** choreo-be-demo
   - **Version:** v1.0
   - **Type:** REST
   - **Description:** This is for testing choreo functionality
   - **Endpoints:**
     - GET /*
     - PUT /*
     - POST /*
     - DELETE /*
     - PATCH /*
   
2. **API Name:** Reading List REST Service in Go - Reading List
   - **Version:** 1.0.0
   - **Type:** REST
   - **Description:** A simple REST API service written in Go
   - **Endpoints:**
     - GET /books List all the reading list books
     - POST /books Add a new book to the reading list
     - GET /books/{id} Get reading list book by id
     - PUT /books/{id} Update a reading list book by id
     - DELETE /books/{id} Delete a reading list book by id

Regarding your question, whether changes to a service component's description and network visibility settings in Choreo automatically update its entry in the Choreo Marketplace or if manual updating is required, I recommend checking the official documentation or contacting the support team for Choreo to get the most accurate and up-to-date information.","In Choreo, when you update the description and network visibility settings for your `UserManagement` service component, these changes will typically be reflected automatically in the Choreo Marketplace without any additional manual steps required on your part. 

However, to ensure everything is up-to-date and correct, you might want to perform a few checks:

1. **Save Changes**: Make sure you save all your updates in Choreo.
2. **Sync with Marketplace**: Sometimes, there might be a delay or a need to sync explicitly. Check if there's an option to sync your local changes with the Choreo Marketplace.

If after following these steps the changes still aren’t reflected, you may need to contact your administrator or support team to verify if there’s any backend process that needs to be initiated.","You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
",No manual update is necessary. Choreo will automatically reflect the updated descriptions and network visibility settings for the `UserManagement` service component in the Choreo Marketplace.,"You are a helpful assistant made to answer questions about the Choreo documentation. 
You will be given a question by the user and answer it based on your knowledge of the Choreo documentation. 
If you do not know the answer, say 'I don't know'. DO NOT make up answers.
Make the answer easy to understand and actionable.
"
